pattern,attack,training_support,training_confidence,training_lift,test_antecedent_count,test_attack_count,test_support,test_confidence,confidence_change,validation
Protocol=udp + Service=dns + State=INT,Generic,0.2420977055958209,0.992036318445814,4.022595855498427,18263,18161,0.2331022975227827,0.9944149373049335,0.0023786188591194968,Observed
Service=dns + State=INT,Generic,0.2420977055958209,0.992036318445814,4.022595855498427,18263,18161,0.2331022975227827,0.9944149373049335,0.0023786188591194968,Observed
Service=pop3 + State=FIN,Exploits,0.0064183898939758,0.9427272727272727,5.580888805244294,420,394,0.00505711718649724,0.9380952380952381,-0.004632034632034654,Observed
Protocol=tcp + Service=pop3 + State=FIN,Exploits,0.0064183898939758,0.9427272727272727,5.580888805244294,420,394,0.00505711718649724,0.9380952380952381,-0.004632034632034654,Observed
Protocol=tcp + Service=pop3,Exploits,0.0064307686594415,0.9402714932126696,5.5663507380877695,423,396,0.005082787832113978,0.9361702127659575,-0.004101280446712097,Observed
Service=pop3,Exploits,0.0064307686594415,0.9402714932126696,5.5663507380877695,423,396,0.005082787832113978,0.9361702127659575,-0.004101280446712097,Observed
Protocol=udp + Service=dns,Generic,0.2420977055958209,0.8278482084276916,3.3568315093747483,21352,18161,0.2331022975227827,0.8505526414387411,0.02270443301104952,Observed
Service=dns,Generic,0.2421038949785537,0.827081659407113,3.3537232391875773,21367,18162,0.23311513284559107,0.8500023400570974,0.022920680649984426,Observed
Protocol=udp + State=INT,Generic,0.2426733181899769,0.7617345352813181,3.088747990006192,24625,18275,0.23456552432293673,0.7421319796954314,-0.01960255558588664,Observed
Protocol=udp,Generic,0.2427228332518398,0.6215192481417501,2.5201907482624706,29354,18292,0.234783724810679,0.6231518702732166,0.0016326221314665323,Observed
State=INT,Generic,0.2435150742416458,0.5725678527250236,2.321698337588754,29795,18298,0.2348607367475292,0.6141298875650277,0.04156203484000409,Observed
Service=smtp,Exploits,0.0192613590646604,0.6153846153846153,3.6430399440805417,1851,1049,0.013464253625978693,0.5667206915180983,-0.04866392386651697,Observed
Protocol=tcp + Service=smtp,Exploits,0.0192613590646604,0.6153846153846153,3.6430399440805417,1851,1049,0.013464253625978693,0.5667206915180983,-0.04866392386651697,Observed
Service=smtp + State=FIN,Exploits,0.0189952156071475,0.6128194888178914,3.627854548946221,1836,1040,0.013348735720703376,0.5664488017429193,-0.04637068707497205,Observed
